words,2015029,2006959,2005927,2004380,2007327,2007014,2004259,2014076,2015028,2002622,2012298,2007326,2007323,2006963,2007932,2004269,2004268,2004264,2004263,2004262,2004260,2002997,2002981,2001562,2001081,2000297,2000263,2001084,2020647,2019786,2019785,2019783,2019430,2019339,2018760,2018620,2018318,2018123,2017791,2017790,2017041,2016690,2016498,2016497,2016302,2016133,2015892,2015030,2015027,2015001,2014999,2014453,2013546,2013517,2013516,2013511,2013415,2013413,2012150,2011738,2011705,2011680,2010757,2010756,2010753,2009578,2009284,2009096,2009093,2009092,2009091,2009090,2009089,2009088,2008388,2008108,2007933,2007012,2007011,2006961,2006374,2005793,2005346,2005340,2004623,2004383,2004258,2003006,2003005,2002994,2002993,2002991,2002990,2002988,2002986,2002984,2002983,2002979,2002623,2002621,2002616,2001085,2001082,2000633,2000383,2000381,2000264
청원,6.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
제도,4.0,nan,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,nan,2.0,2.0,2.0,2.0,2.0,2.0,nan,2.0,nan,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,nan,nan,2.0,nan,2.0,nan,2.0,nan,nan,nan,1.0,1.0,nan,nan,nan,nan,11.0,4.0,1.0,nan,2.0,nan,nan,nan,nan,2.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan
국민,2.0,nan,nan,2.0,nan,nan,nan,nan,nan,1.0,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,nan,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,nan,4.0,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,nan,1.0,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,2.0,nan,nan,nan,nan,nan,nan,1.0,nan,1.0,nan,5.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,nan,1.0,nan,nan,nan,2.0
등,2.0,3.0,3.0,nan,5.0,2.0,2.0,nan,2.0,4.0,nan,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,nan,4.0,3.0,6.0,13.0,1.0,1.0,8.0,2.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,nan,1.0,3.0,nan,2.0,nan,nan,2.0,5.0,6.0,1.0,nan,2.0,nan,1.0,nan,2.0,5.0,1.0,2.0,nan,2.0,1.0,1.0,2.0,1.0,nan,nan,3.0,nan,nan,3.0,3.0,2.0,1.0,1.0,nan,6.0,3.0,3.0,1.0,4.0,6.0,1.0,2.0,nan,1.0,1.0,nan
수,2.0,1.0,2.0,nan,4.0,4.0,6.0,nan,1.0,6.0,nan,3.0,3.0,nan,nan,nan,nan,nan,nan,nan,nan,3.0,4.0,nan,3.0,1.0,2.0,nan,nan,1.0,nan,1.0,nan,3.0,1.0,nan,4.0,1.0,nan,2.0,nan,2.0,nan,nan,3.0,4.0,2.0,2.0,nan,nan,nan,6.0,1.0,1.0,1.0,1.0,nan,4.0,nan,1.0,nan,nan,nan,3.0,2.0,4.0,4.0,3.0,1.0,1.0,2.0,1.0,1.0,nan,6.0,7.0,nan,4.0,nan,1.0,5.0,2.0,11.0,3.0,2.0,1.0,4.0,1.0,nan,nan,nan,4.0,nan,nan,nan,1.0,nan,nan,1.0,1.0,5.0,4.0,nan,1.0,nan,1.0,1.0
접수,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
실효,2.0,nan,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,nan,1.0,nan,nan,1.0,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,nan
온라인,2.0,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
국회법,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
